Frame,FPS,MemoryMB,BelowTarget
1070,120.38,1333.14,0
1071,196.36,1333.13,0
1072,183.47,1333.08,0
1073,203.05,1332.99,0
1074,120.53,1332.96,0
1075,189.25,1332.93,0
1076,195.19,1332.98,0
1077,117.24,1332.93,0
1078,184.99,1333.02,0
1079,180.32,1333.11,0
1080,111.49,1333.17,0
1081,209.57,1333.26,0
1082,210.10,1333.20,0
1083,124.67,1333.15,0
1084,218.92,1333.08,0
1085,196.38,1332.93,0
1086,201.23,1332.98,0
1087,130.51,1332.97,0
1088,193.70,1332.88,0
1089,192.33,1332.87,0
1090,131.02,1332.89,0
1091,221.92,1332.84,0
1092,192.15,1332.80,0
1093,185.82,1332.90,0
1094,120.88,1332.95,0
1095,190.51,1333.02,0
1096,198.90,1333.01,0
1097,125.30,1333.04,0
1098,171.66,1333.01,0
1099,173.70,1333.01,0
1100,93.74,1332.89,0
1101,138.85,1332.82,0
1102,103.19,1332.91,0
1103,167.66,1332.84,0
1104,99.30,1332.89,0
1105,88.52,1332.94,0
1106,161.58,1333.00,0
1107,116.77,1332.95,0
1108,157.41,1332.94,0
1109,118.75,1332.88,0
1110,94.06,1332.87,0
1111,117.78,1332.82,0
1112,98.97,1332.83,0
1113,127.57,1332.78,0
1114,110.02,1332.76,0
1115,129.93,1332.73,0
1116,106.20,1332.73,0
1117,167.68,1332.70,0
1118,104.37,1332.62,0
1119,99.59,1332.62,0
1120,105.98,1332.65,0
1121,86.00,1332.55,0
1122,162.70,1332.46,0
1123,112.66,1332.44,0
1124,158.69,1332.34,0
1125,94.22,1332.43,0
1126,115.47,1332.44,0
1127,119.79,1332.43,0
1128,103.45,1332.48,0
1129,119.28,1332.46,0
1130,84.90,1332.40,0
1131,116.33,1332.39,0
1132,86.69,1332.39,0
1133,145.33,1332.34,0
1134,104.22,1332.31,0
1135,179.09,1332.40,0
1136,144.21,1332.38,0
1137,121.32,1332.30,0
1138,184.76,1332.25,0
1139,149.83,1332.17,0
1140,106.36,1332.14,0
1141,125.06,1332.21,0
1142,77.49,1332.28,0
1143,158.73,1332.32,0
1144,111.90,1332.36,0
1145,176.98,1332.41,0
1146,164.95,1332.37,0
1147,120.91,1332.40,0
1148,162.23,1332.34,0
1149,156.03,1332.39,0
1150,98.76,1332.43,0
1151,157.72,1332.42,0
1152,167.20,1332.47,0
1153,117.80,1332.46,0
1154,125.56,1332.45,0
1155,62.21,1332.44,0
1156,107.70,1332.39,0
1157,100.17,1332.39,0
1158,160.08,1332.32,0
1159,70.43,1332.26,0
1160,97.54,1332.36,0
1161,60.48,1332.44,0
1162,76.97,1332.35,0
1163,59.43,1332.45,1
1164,45.98,1332.49,1
1165,62.80,1332.47,0
1166,87.53,1332.53,0
1167,62.52,1332.49,0
1168,57.33,1332.40,1
1169,77.95,1332.43,0
1170,84.52,1332.47,0
1171,70.89,1332.52,0
1172,190.96,1332.55,0
1173,116.63,1332.62,0
1174,190.55,1332.68,0
1175,188.02,1332.63,0
1176,115.61,1332.60,0
1177,190.72,1332.56,0
1178,176.95,1332.61,0
1179,176.38,1332.54,0
1180,121.59,1332.52,0
1181,174.57,1332.57,0
1182,189.80,1332.58,0
1183,23.00,1332.61,1
1184,40.07,1332.66,1
1185,62.87,1332.63,0
1186,37.50,1332.66,1
1187,38.83,1332.67,1
1188,43.88,1332.72,1
1189,50.54,1332.71,1
1190,64.11,1332.81,0
1191,65.36,1332.80,0
1192,59.39,1332.78,1
1193,50.08,1332.75,1
1194,105.90,1332.75,0
1195,119.81,1332.80,0
1196,192.79,1332.74,0
1197,192.90,1332.82,0
1198,107.04,1332.75,0
1199,203.81,1332.69,0
1200,190.04,1332.69,0
1201,199.04,1332.64,0
1202,96.87,1332.67,0
1203,180.95,1332.64,0
1204,124.79,1332.65,0
1205,196.22,1332.64,0
1206,189.41,1332.60,0
1207,199.15,1332.63,0
1208,117.64,1332.60,0
1209,175.87,1332.61,0
1210,183.20,1332.64,0
1211,116.30,1332.66,0
1212,195.69,1332.59,0
1213,188.22,1332.69,0
1214,116.76,1332.67,0
1215,185.28,1332.68,0
1216,186.65,1332.60,0
1217,121.91,1332.62,0
1218,209.03,1332.57,0
1219,214.89,1332.48,0
1220,224.76,1332.48,0
1221,119.92,1332.48,0
1222,199.14,1332.41,0
1223,195.99,1332.38,0
1224,121.36,1332.35,0
1225,195.57,1332.31,0
1226,207.17,1332.31,0
1227,118.31,1332.28,0
1228,190.51,1332.17,0
1229,177.21,1332.16,0
1230,201.66,1332.05,0
1231,122.72,1332.03,0
1232,190.66,1332.06,0
1233,187.15,1332.00,0
1234,123.25,1332.01,0
1235,209.69,1332.02,0
1236,204.45,1331.95,0
1237,121.93,1331.99,0
1238,181.17,1332.08,0
1239,184.45,1332.07,0
1240,118.71,1332.06,0
1241,196.53,1331.93,0
1242,198.42,1331.87,0
1243,186.96,1331.90,0
1244,122.86,1331.85,0
1245,198.01,1331.80,0
1246,182.16,1331.86,0
1247,123.45,1331.88,0
1248,190.14,1331.85,0
1249,208.09,1331.83,0
1250,118.92,1331.81,0
1251,186.24,1331.83,0
1252,193.98,1331.76,0
1253,123.73,1331.82,0
1254,199.47,1331.85,0
1255,198.35,1331.80,0
1256,189.56,1331.84,0
1257,118.92,1331.87,0
1258,173.73,1331.89,0
1259,173.35,1331.89,0
1260,123.79,1331.95,0
1261,196.90,1331.93,0
1262,194.57,1331.98,0
1263,124.86,1331.98,0
1264,198.87,1332.02,0
1265,126.61,1331.99,0
1266,124.13,1331.99,0
1267,189.60,1331.99,0
1268,199.15,1331.80,0

AverageFPS,149.00
FramesBelowTarget,49
FinalMemoryMB,1331.80
